1567714394.8273506,-198.10,-19.93,0.06,-0.01
1567714395.9271452,-198.10,-19.93,0.03,-0.01
1567714397.0267608,-198.20,-19.93,0.06,-0.01
1567714398.127451,-198.20,-19.93,0.03,-0.01
1567714399.1758618,-198.20,-19.93,0.03,-0.01
1567714400.2250028,-198.20,-19.93,0.06,-0.01
1567714401.3266494,-198.20,-19.93,0.03,-0.01
1567714402.426204,-198.20,-19.93,0.06,-0.01
1567714403.52686,-198.10,-19.93,0.03,-0.01
1567714404.6259968,-198.20,-19.93,0.03,-0.01
1567714405.726152,-198.10,-19.93,0.06,-0.01
1567714406.775278,-198.20,-19.93,0.06,-0.01
1567714407.8265553,-198.10,-19.93,0.03,-0.01
1567714408.9257505,-198.20,-19.93,0.03,-0.01
1567714410.025906,-198.20,-19.93,0.06,-0.01
1567714411.1257224,-198.20,-19.93,0.03,-0.01
1567714412.2255023,-198.10,-19.93,0.06,-0.01
1567714413.3259,-198.20,-19.93,0.03,-0.01
1567714414.4251983,-198.20,-19.93,0.03,-0.01
1567714415.5260458,-198.10,-19.93,0.06,-0.01
1567714416.6254842,-198.10,-19.93,0.06,-0.01
1567714417.7254107,-198.20,-19.93,0.06,-0.01
1567714418.8251207,-198.20,-19.93,0.06,-0.01
1567714419.8751633,-198.20,-19.93,0.06,-0.01
1567714420.9252434,-198.10,-19.93,0.03,-0.01
1567714422.0254025,-198.20,-19.93,0.06,-0.01
1567714423.1246893,-198.20,-19.93,0.06,-0.01
1567714424.225531,-198.20,-19.93,0.06,-0.01
1567714425.3248746,-198.20,-19.93,0.03,-0.01
1567714426.424441,-198.20,-19.93,0.06,-0.01
1567714427.5243258,-198.20,-19.93,0.06,-0.01
1567714428.6246397,-198.20,-19.93,0.06,-0.01
1567714429.7246163,-198.20,-19.93,0.06,-0.01
1567714430.8247411,-198.20,-19.93,0.03,-0.01
1567714431.872581,-198.20,-19.93,0.06,-0.01
1567714432.9210706,-198.20,-19.93,0.03,-0.01
1567714433.9682019,-198.20,-19.93,0.03,-0.01
1567714435.0245728,-198.20,-19.93,0.03,-0.01
1567714436.0721693,-198.20,-19.93,0.03,-0.01
1567714437.1211624,-198.20,-19.93,0.06,-0.01
1567714438.1685033,-198.20,-19.93,0.06,-0.01
1567714439.223625,-198.20,-19.93,0.03,-0.01
1567714440.2714465,-198.20,-19.93,0.03,-0.01
1567714441.3234293,-198.20,-19.93,0.06,-0.01
1567714442.4236248,-198.20,-19.93,0.06,-0.01
1567714443.4713812,-198.20,-19.93,0.03,-0.01
1567714444.5231419,-198.20,-19.93,0.06,-0.01
1567714445.5720584,-198.10,-19.93,0.03,-0.01
1567714446.6226451,-198.20,-19.93,0.06,-0.01
1567714447.6716907,-198.10,-19.93,0.06,-0.01
1567714448.722983,-198.20,-19.93,0.06,-0.01
1567714449.7734923,-198.20,-19.93,0.06,-0.01
1567714450.8227608,-198.20,-19.93,0.03,-0.01
1567714451.9224021,-198.20,-19.93,0.03,-0.01
1567714452.9702137,-198.20,-19.93,0.03,-0.01
1567714454.0219922,-198.20,-19.93,0.03,-0.01
1567714455.0712752,-198.20,-19.93,0.03,-0.01
1567714456.120108,-198.20,-19.93,0.03,-0.01
1567714457.2221818,-198.20,-19.93,0.06,-0.01
1567714458.270384,-198.20,-19.93,0.06,-0.01
1567714459.3224232,-198.10,-19.93,0.06,-0.01
1567714460.4216077,-198.20,-19.93,0.06,-0.01
1567714461.5225868,-198.20,-19.93,0.06,-0.01
1567714462.5706322,-198.20,-19.93,0.03,-0.01
1567714463.6190596,-198.10,-19.93,0.03,-0.01
1567714464.6676853,-198.20,-19.93,0.03,-0.01
1567714465.721761,-198.20,-19.93,0.03,-0.01
1567714466.8215373,-198.10,-19.93,0.06,-0.01
1567714467.8693507,-198.20,-19.93,0.03,-0.01
1567714468.9171672,-198.10,-19.93,0.06,-0.01
1567714470.0214658,-198.20,-19.93,0.06,-0.01
1567714471.1213486,-198.10,-19.93,0.03,-0.01
1567714472.2212875,-198.10,-19.93,0.03,-0.01
1567714473.3216827,-198.10,-19.93,0.06,-0.01
1567714474.4160292,-198.20,-19.93,0.03,-0.01
1567714475.5212057,-198.20,-19.93,0.03,-0.01
1567714476.621226,-198.10,-19.93,0.06,-0.01
1567714477.720746,-198.10,-19.93,0.03,-0.01
1567714478.8206806,-198.20,-19.93,0.06,-0.01
1567714479.9204416,-198.10,-19.93,0.06,-0.01
1567714481.0212133,-198.10,-19.93,0.06,-0.01
1567714482.1213295,-198.20,-19.93,0.06,-0.01
1567714483.2207546,-198.20,-19.93,0.03,-0.01
1567714484.3202214,-198.20,-19.93,0.06,-0.01
1567714485.4209726,-198.20,-19.93,0.03,-0.01
1567714486.5208445,-198.20,-19.93,0.06,-0.01
1567714487.620981,-198.20,-19.93,0.06,-0.01
1567714488.7210908,-198.10,-19.93,0.03,-0.01
1567714489.8199763,-198.20,-19.93,0.03,-0.01
1567714490.9206843,-198.20,-19.93,0.03,-0.01
1567714492.0196605,-198.10,-19.93,0.06,-0.01
1567714493.120541,-198.20,-19.93,0.06,-0.01
1567714494.2193184,-198.20,-19.93,0.03,-0.01
1567714495.3204916,-198.20,-19.93,0.06,-0.01
1567714496.4197035,-198.20,-19.93,0.03,-0.01
1567714497.4679954,-198.20,-19.93,0.06,-0.01
1567714498.5162253,-198.20,-19.93,0.06,-0.01
1567714499.6196887,-198.10,-19.93,0.03,-0.01
1567714500.7195146,-198.20,-19.93,0.03,-0.01
1567714501.8191087,-198.20,-19.93,0.03,-0.01
1567714502.9194334,-198.20,-19.93,0.03,-0.01
1567714504.0190306,-198.20,-19.93,0.03,-0.01
1567714505.1197782,-198.10,-19.93,0.06,-0.01
1567714506.2189975,-198.20,-19.93,0.03,-0.01
1567714507.3192854,-198.20,-19.93,0.06,-0.01
1567714508.4187527,-198.20,-19.93,0.06,-0.01
1567714509.5193722,-198.20,-19.93,0.06,-0.01
1567714510.6186612,-198.20,-19.93,0.06,-0.01
1567714511.718451,-198.20,-19.93,0.03,-0.01
1567714512.8190267,-198.20,-19.93,0.06,-0.01
1567714513.918614,-198.20,-19.93,0.03,-0.01
1567714515.019108,-198.10,-19.93,0.06,-0.01
1567714516.11888,-198.10,-19.93,0.03,-0.01
1567714517.2187984,-198.20,-19.93,0.06,-0.01
1567714518.31877,-198.20,-19.93,0.03,-0.01
1567714519.4187627,-198.20,-19.93,0.03,-0.01
1567714520.5178394,-198.20,-19.93,0.03,-0.01
1567714521.6177857,-198.20,-19.93,0.06,-0.01
1567714522.6665292,-198.20,-19.93,0.06,-0.01
1567714523.7176778,-198.20,-19.93,0.03,-0.01
1567714524.81816,-198.20,-19.93,0.03,-0.01
1567714525.918251,-198.20,-19.93,0.06,-0.01
1567714527.0173376,-198.20,-19.93,0.03,-0.01
1567714528.1172998,-198.20,-19.93,0.03,-0.01
1567714529.1679263,-198.10,-19.93,0.06,-0.01
1567714530.2173626,-198.20,-19.93,0.06,-0.01
1567714531.3170514,-198.20,-19.93,0.06,-0.01
1567714532.4172826,-198.20,-19.93,0.03,-0.01
1567714533.465001,-198.20,-19.93,0.03,-0.01
1567714534.5139208,-198.20,-19.93,0.03,-0.01
1567714535.6163397,-198.20,-19.93,0.03,-0.01
1567714536.6642985,-198.20,-19.93,0.03,-0.01
1567714537.7166977,-198.10,-19.93,0.03,-0.01
1567714538.8165622,-198.10,-19.93,0.03,-0.01
1567714539.8639069,-198.20,-19.93,0.06,-0.01
1567714540.9166462,-198.20,-19.93,0.06,-0.01
1567714541.9648743,-198.10,-19.93,0.03,-0.01
1567714543.0160499,-198.20,-19.93,0.03,-0.01
1567714544.0634885,-198.10,-19.93,0.03,-0.01
1567714545.1164265,-198.10,-19.93,0.06,-0.01
1567714546.165917,-198.20,-19.93,0.03,-0.01
1567714547.2148776,-198.20,-19.93,0.03,-0.01
1567714548.264306,-198.20,-19.93,0.06,-0.01
1567714549.3161955,-198.20,-19.93,0.03,-0.01
1567714550.4157615,-198.20,-19.93,0.03,-0.01
1567714551.4648676,-198.20,-19.93,0.03,-0.01
1567714552.5143862,-198.20,-19.93,0.03,-0.01
1567714553.6155126,-198.20,-19.93,0.06,-0.01
1567714554.6653636,-198.10,-19.93,0.06,-0.01
1567714555.7156687,-198.10,-19.93,0.06,-0.01
1567714556.8166602,-198.20,-19.93,0.03,-0.01
1567714557.864976,-198.20,-19.93,0.03,-0.01
1567714558.9153187,-198.20,-19.93,0.06,-0.01
1567714560.0161147,-198.10,-19.93,0.06,-0.01
1567714561.0638142,-198.20,-19.93,0.06,-0.01
1567714562.1115932,-198.10,-19.93,0.03,-0.01
1567714563.1574335,-198.20,-19.93,0.06,-0.01
1567714564.2052197,-198.10,-19.93,0.03,-0.01
1567714565.253219,-198.20,-19.93,0.03,-0.01
1567714566.314632,-198.10,-19.93,0.03,-0.01
1567714567.3647823,-198.20,-19.93,0.06,-0.01
1567714568.4122481,-198.20,-19.93,0.03,-0.01
1567714569.5149972,-198.20,-19.93,0.03,-0.01
1567714570.5623,-198.20,-19.93,0.03,-0.01
1567714571.6109164,-198.20,-19.93,0.06,-0.01
1567714572.6581748,-198.20,-19.93,0.03,-0.01
1567714573.7077107,-198.20,-19.93,0.03,-0.01
1567714574.7569118,-198.20,-19.93,0.03,-0.01
1567714575.8141458,-198.20,-19.93,0.06,-0.01
1567714576.8632953,-198.20,-19.93,0.06,-0.01
1567714577.9138381,-198.20,-19.93,0.06,-0.01
1567714579.0133889,-198.20,-19.93,0.03,-0.01
1567714580.062172,-198.20,-19.93,0.03,-0.01
1567714581.1137753,-198.20,-19.93,0.03,-0.01
1567714582.2135165,-198.20,-19.93,0.03,-0.01
1567714583.2613337,-198.20,-19.93,0.03,-0.01
1567714584.3130364,-198.20,-19.93,0.06,-0.01
1567714585.3611479,-198.20,-19.93,0.03,-0.01
1567714586.410032,-198.20,-19.93,0.03,-0.01
1567714587.5131657,-198.20,-19.93,0.06,-0.01
1567714588.613142,-198.20,-19.93,0.03,-0.01
1567714589.7130485,-198.20,-19.93,0.03,-0.01
1567714590.8128252,-198.20,-19.93,0.06,-0.01
1567714591.9128058,-198.10,-19.93,0.03,-0.01
1567714593.0133975,-198.10,-19.93,0.03,-0.01
1567714594.1126559,-198.20,-19.93,0.03,-0.01
1567714595.2134655,-198.10,-19.93,0.06,-0.01
1567714596.3130884,-198.10,-19.93,0.06,-0.01
1567714597.4126263,-198.10,-19.93,0.03,-0.01
1567714598.5128877,-198.20,-19.93,0.03,-0.01
1567714599.6130228,-198.20,-19.93,0.03,-0.01
1567714600.712931,-198.10,-19.93,0.03,-0.01
1567714601.812141,-198.20,-19.93,0.03,-0.01
1567714602.9120393,-198.20,-19.93,0.06,-0.01
1567714604.0125973,-198.20,-19.93,0.03,-0.01
1567714605.1130767,-198.20,-19.93,0.03,-0.01
1567714606.211822,-198.10,-19.93,0.06,-0.01
1567714607.3119035,-198.10,-19.93,0.03,-0.01
1567714608.4122317,-198.20,-19.93,0.06,-0.01
1567714609.5112383,-198.20,-19.93,0.06,-0.01
1567714610.6118057,-198.20,-19.93,0.06,-0.01
1567714611.7119715,-198.10,-19.93,0.03,-0.01
1567714612.7605572,-198.20,-19.93,0.06,-0.01
1567714613.8086758,-198.20,-19.93,0.06,-0.01
1567714614.911238,-198.10,-19.93,0.06,-0.01
1567714616.011098,-198.20,-19.93,0.06,-0.01
1567714617.1116154,-198.20,-19.93,0.03,-0.01
1567714618.1602259,-198.10,-19.93,0.06,-0.01
1567714619.2090023,-198.20,-19.93,0.06,-0.01
1567714620.2583601,-198.20,-19.93,0.03,-0.01
1567714621.30629,-198.20,-19.93,0.06,-0.01
1567714622.3545687,-198.20,-19.93,0.06,-0.01
1567714623.4030004,-198.20,-19.93,0.06,-0.01
1567714624.5105388,-198.10,-19.93,0.06,-0.01
1567714625.6103806,-198.20,-19.93,0.03,-0.01
1567714626.7107894,-198.20,-19.93,0.06,-0.01
1567714627.8101149,-198.20,-19.93,0.03,-0.01
1567714628.9105244,-198.20,-19.93,0.03,-0.01
1567714629.961278,-198.20,-19.93,0.03,-0.01
1567714631.0107362,-198.20,-19.93,0.03,-0.01
1567714632.110742,-198.20,-19.93,0.03,-0.01
1567714633.2106485,-198.20,-19.93,0.03,-0.01
1567714634.310544,-198.20,-19.93,0.03,-0.01
1567714635.4104578,-198.20,-19.93,0.03,-0.01
1567714636.5096474,-198.20,-19.93,0.06,-0.01
1567714637.6097493,-198.20,-19.93,0.03,-0.01
1567714638.7097962,-198.20,-19.93,0.03,-0.01
1567714639.8098104,-198.20,-19.93,0.03,-0.01
1567714640.8573244,-198.10,-19.93,0.03,-0.01
1567714641.9096398,-198.10,-19.93,0.06,-0.01
1567714643.010002,-198.20,-19.93,0.06,-0.01
1567714644.109887,-198.20,-19.93,0.06,-0.01
1567714645.209909,-198.20,-19.93,0.06,-0.01
1567714646.3097289,-198.10,-19.93,0.06,-0.01
1567714647.40927,-198.20,-19.93,0.03,-0.01
1567714648.5095303,-198.10,-19.93,0.03,-0.01
1567714649.6094935,-198.20,-19.93,0.03,-0.01
1567714650.7088137,-198.20,-19.93,0.03,-0.01
1567714651.8090084,-198.20,-19.93,0.03,-0.01
1567714652.908457,-198.20,-19.93,0.03,-0.01
1567714654.0085495,-198.20,-19.93,0.06,-0.01
1567714655.1085413,-198.20,-19.93,0.03,-0.01
1567714656.2083583,-198.20,-19.93,0.03,-0.01
1567714657.3082016,-198.20,-19.93,0.06,-0.01
1567714658.355516,-198.20,-19.93,0.03,-0.01
1567714659.4037838,-198.20,-19.93,0.03,-0.01
1567714660.508416,-198.20,-19.93,0.03,-0.01
1567714661.5563884,-198.20,-19.93,0.03,-0.01
1567714662.6078203,-198.20,-19.93,0.06,-0.01
1567714663.655807,-198.20,-19.93,0.03,-0.01
1567714664.7077959,-198.20,-19.93,0.03,-0.01
1567714665.8077595,-198.10,-19.93,0.03,-0.01
1567714666.8549862,-198.20,-19.93,0.03,-0.01
1567714667.9024832,-198.20,-19.93,0.06,-0.01
1567714669.0084167,-198.20,-19.93,0.03,-0.01
1567714670.056513,-198.20,-19.93,0.06,-0.01
1567714671.1069613,-198.20,-19.93,0.03,-0.01
1567714672.1553786,-198.20,-19.93,0.06,-0.01
1567714673.203182,-198.20,-19.93,0.03,-0.01
1567714674.252089,-198.20,-19.93,0.03,-0.01
1567714675.2994156,-198.20,-19.93,0.06,-0.01
1567714676.376623,-198.20,-19.93,0.06,-0.01
1567714677.406975,-198.20,-19.93,0.06,-0.01
1567714678.5066786,-198.20,-19.93,0.06,-0.01
1567714679.6066089,-198.20,-19.93,0.06,-0.01
1567714680.6544185,-198.10,-19.93,0.03,-0.01
1567714681.7073293,-198.20,-19.93,0.03,-0.01
1567714682.8064473,-198.20,-19.93,0.06,-0.01
1567714683.9070668,-198.20,-19.93,0.06,-0.01
1567714685.006762,-198.20,-19.93,0.03,-0.01
1567714686.106213,-198.20,-19.93,0.06,-0.01
1567714687.2068233,-198.20,-19.93,0.06,-0.01
1567714688.306321,-198.20,-19.93,0.03,-0.01
1567714689.406357,-198.20,-19.93,0.03,-0.01
1567714690.5061545,-198.20,-19.93,0.06,-0.01
1567714691.6057715,-198.10,-19.93,0.06,-0.01
1567714692.7059274,-198.20,-19.93,0.03,-0.01
1567714693.806937,-198.20,-19.93,0.03,-0.01
1567714694.9060962,-198.20,-19.93,0.06,-0.01
1567714695.9547272,-198.20,-19.93,0.06,-0.01
1567714697.0055313,-198.20,-19.93,0.06,-0.01
1567714698.1053832,-198.10,-19.93,0.03,-0.01
1567714699.206056,-198.20,-19.93,0.03,-0.01
1567714700.3056717,-198.20,-19.93,0.03,-0.01
1567714701.4050825,-198.10,-19.93,0.06,-0.01
1567714702.5051904,-198.20,-19.93,0.03,-0.01
1567714703.6056736,-198.20,-19.93,0.06,-0.01
1567714704.7055473,-198.20,-19.93,0.06,-0.01
1567714705.8055935,-198.20,-19.93,0.06,-0.01
1567714706.9045675,-198.20,-19.93,0.06,-0.01
1567714708.0046542,-198.20,-19.93,0.03,-0.01
1567714709.061314,-198.10,-19.93,0.06,-0.01
1567714710.1042414,-198.20,-19.93,0.03,-0.01
1567714711.2071545,-198.10,-19.93,0.03,-0.01
1567714712.304318,-198.10,-19.93,0.06,-0.01
1567714713.4036148,-198.20,-19.93,0.06,-0.01
1567714714.504424,-198.20,-19.93,0.06,-0.01
1567714715.5536664,-198.10,-19.93,0.06,-0.01
1567714716.6018367,-198.20,-19.93,0.03,-0.01
1567714717.7042835,-198.20,-19.93,0.03,-0.01
1567714718.7527254,-198.20,-19.93,0.06,-0.01
1567714719.8038194,-198.10,-19.93,0.06,-0.01
1567714720.851841,-198.20,-19.93,0.06,-0.01
1567714721.899986,-198.20,-19.93,0.03,-0.01
1567714722.9485443,-198.20,-19.93,0.03,-0.01
1567714723.995717,-198.20,-19.93,0.03,-0.01
1567714725.0440762,-198.20,-19.93,0.06,-0.01
1567714726.1028929,-198.10,-19.93,0.06,-0.01
1567714727.1504202,-198.10,-19.93,0.03,-0.01
1567714728.204431,-198.20,-19.93,0.03,-0.01
1567714729.3033326,-198.20,-19.93,0.03,-0.01
1567714730.353351,-198.20,-19.93,0.06,-0.01
1567714731.4032314,-198.10,-19.93,0.03,-0.01
1567714732.4516373,-198.20,-19.93,0.03,-0.01
1567714733.5033073,-198.20,-19.93,0.03,-0.01
1567714734.5204058,-198.20,-19.93,0.06,-0.01
1567714735.6025848,-198.20,-19.93,0.03,-0.01
1567714736.702721,-198.20,-19.93,0.06,-0.01
1567714737.8025153,-198.20,-19.93,0.06,-0.01
1567714738.8523555,-198.20,-19.93,0.03,-0.01
1567714739.9027562,-198.10,-19.93,0.03,-0.01
1567714741.0019183,-198.20,-19.93,0.03,-0.01
1567714742.1022553,-198.20,-19.93,0.06,-0.01
1567714743.1510868,-198.20,-19.93,0.03,-0.01
1567714744.2024076,-198.20,-19.93,0.03,-0.01
1567714745.2509778,-198.10,-19.93,0.03,-0.01
1567714746.299119,-198.10,-19.93,0.06,-0.01
1567714747.4020233,-198.20,-19.93,0.06,-0.01
1567714748.5023098,-198.10,-19.93,0.06,-0.01
1567714749.601887,-198.20,-19.93,0.06,-0.01
1567714750.7013783,-198.20,-19.93,0.06,-0.01
1567714751.8017874,-198.20,-19.93,0.03,-0.01
1567714752.8804622,-198.20,-19.93,0.03,-0.01
1567714753.9012797,-198.20,-19.93,0.03,-0.01
1567714755.0012898,-198.20,-19.93,0.06,-0.01
1567714756.1012192,-198.20,-19.93,0.03,-0.01
1567714757.2010782,-198.20,-19.93,0.06,-0.01
1567714758.3010151,-198.20,-19.93,0.03,-0.01
1567714759.4013796,-198.20,-19.93,0.03,-0.01
1567714760.500935,-198.20,-19.93,0.03,-0.01
1567714761.6010027,-198.20,-19.93,0.06,-0.01
1567714762.7013543,-198.20,-19.93,0.03,-0.01
1567714763.8011868,-198.20,-19.93,0.03,-0.01
1567714764.900992,-198.10,-19.93,0.03,-0.01
1567714766.0012467,-198.20,-19.93,0.06,-0.01
1567714767.0498383,-198.20,-19.93,0.03,-0.01
1567714768.1001644,-198.20,-19.93,0.03,-0.01
1567714769.2009008,-198.10,-19.93,0.06,-0.01
1567714770.3000643,-198.20,-19.93,0.03,-0.01
1567714771.400656,-198.20,-19.93,0.06,-0.01
1567714772.5006535,-198.10,-19.93,0.06,-0.01
1567714773.6009884,-198.10,-19.93,0.03,-0.01
1567714774.7001262,-198.20,-19.93,0.03,-0.01
1567714775.799825,-198.20,-19.93,0.03,-0.01
1567714776.8496284,-198.20,-19.93,0.06,-0.01
1567714777.8997223,-198.20,-19.93,0.06,-0.01
1567714779.0000203,-198.20,-19.93,0.06,-0.01
1567714780.1001372,-198.20,-19.93,0.06,-0.01
1567714781.199543,-198.20,-19.93,0.06,-0.01
1567714782.3002734,-198.20,-19.93,0.06,-0.01
1567714783.3992999,-198.20,-19.93,0.06,-0.01
1567714784.4472673,-198.10,-19.93,0.06,-0.01
1567714785.4970744,-198.10,-19.93,0.06,-0.01
1567714786.5473886,-198.20,-19.93,0.03,-0.01
1567714787.5996501,-198.20,-19.93,0.06,-0.01
1567714788.6991475,-198.20,-19.93,0.03,-0.01
1567714789.7988768,-198.20,-19.93,0.03,-0.01
1567714790.8460264,-198.20,-19.93,0.06,-0.01
1567714791.8941565,-198.10,-19.93,0.06,-0.01
1567714792.998634,-198.20,-19.93,0.03,-0.01
1567714794.099263,-198.20,-19.93,0.06,-0.01
1567714795.198717,-198.10,-19.93,0.03,-0.01
1567714796.298551,-198.10,-19.93,0.03,-0.01
1567714797.3990104,-198.10,-19.93,0.06,-0.01
1567714798.4978483,-198.20,-19.93,0.03,-0.01
1567714799.598644,-198.20,-19.93,0.06,-0.01
1567714800.6988914,-198.20,-19.93,0.03,-0.01
1567714801.747898,-198.20,-19.93,0.06,-0.01
1567714802.797711,-198.20,-19.93,0.03,-0.01
1567714803.898121,-198.20,-19.93,0.06,-0.01
1567714804.946973,-198.10,-19.93,0.03,-0.01
1567714805.9977608,-198.20,-19.93,0.06,-0.01
1567714807.0982504,-198.20,-19.93,0.06,-0.01
1567714808.1984396,-198.20,-19.93,0.06,-0.01
1567714809.2976184,-198.20,-19.93,0.03,-0.01
1567714810.3980095,-198.20,-19.93,0.06,-0.01
1567714811.4974017,-198.20,-19.93,0.06,-0.01
1567714812.5974681,-198.20,-19.93,0.06,-0.01
1567714813.697268,-198.20,-19.93,0.03,-0.01
1567714814.7968352,-198.20,-19.93,0.03,-0.01
1567714815.8971984,-198.10,-19.93,0.03,-0.01
1567714816.996791,-198.20,-19.93,0.03,-0.01
1567714818.097294,-198.20,-19.93,0.03,-0.01
1567714819.1972327,-198.20,-19.93,0.06,-0.01
1567714820.2964895,-198.20,-19.93,0.03,-0.01
1567714821.3965538,-198.20,-19.93,0.06,-0.01
1567714822.4961903,-198.20,-19.93,0.06,-0.01
1567714823.596459,-198.20,-19.93,0.06,-0.01
1567714824.6503015,-198.10,-19.93,0.06,-0.01
1567714825.6962836,-198.10,-19.93,0.06,-0.01
1567714826.79643,-198.10,-19.93,0.06,-0.01
1567714827.8457644,-198.10,-19.93,0.06,-0.01
1567714828.8963683,-198.20,-19.93,0.06,-0.01
1567714829.9960947,-198.20,-19.93,0.06,-0.01
1567714831.045084,-198.20,-19.93,0.06,-0.01
1567714832.0944164,-198.20,-19.93,0.06,-0.01
1567714833.143359,-198.20,-19.93,0.03,-0.01
1567714834.1957188,-198.20,-19.93,0.03,-0.01
1567714835.2450936,-198.20,-19.93,0.06,-0.01
1567714836.2954557,-198.20,-19.93,0.06,-0.01
1567714837.3957264,-198.20,-19.93,0.03,-0.01
1567714838.495435,-198.10,-19.93,0.03,-0.01
1567714839.5959098,-198.20,-19.93,0.06,-0.01
1567714840.6952837,-198.20,-19.93,0.06,-0.01
1567714841.7959626,-198.20,-19.93,0.06,-0.01
1567714842.8958342,-198.20,-19.93,0.06,-0.01
1567714843.9949272,-198.20,-19.93,0.06,-0.01
1567714845.0956342,-198.10,-19.93,0.06,-0.01
1567714846.1959069,-198.20,-19.93,0.06,-0.01
1567714847.2954001,-198.20,-19.93,0.06,-0.01
1567714848.3945074,-198.10,-19.93,0.06,-0.01
1567714849.4946742,-198.20,-19.93,0.06,-0.01
1567714850.594384,-198.20,-19.93,0.06,-0.01
1567714851.6953058,-198.20,-19.93,0.06,-0.01
1567714852.7946436,-198.20,-19.93,0.03,-0.01
1567714853.8622918,-198.10,-19.93,0.06,-0.01
1567714854.8942502,-198.10,-19.93,0.06,-0.01
1567714855.9945858,-198.10,-19.93,0.03,-0.01
1567714857.093914,-198.20,-19.93,0.06,-0.01
1567714858.1943772,-198.20,-19.93,0.06,-0.01
1567714859.2945988,-198.20,-19.93,0.03,-0.01
1567714860.394432,-198.20,-19.93,0.03,-0.01
1567714861.4945197,-198.10,-19.93,0.06,-0.01
1567714862.5942655,-198.20,-19.93,0.06,-0.01
1567714863.6935632,-198.10,-19.93,0.06,-0.01
1567714864.7421482,-198.20,-19.93,0.03,-0.01
1567714865.7933016,-198.10,-19.93,0.06,-0.01
1567714866.8937485,-198.20,-19.93,0.03,-0.01
1567714867.9933927,-198.10,-19.93,0.03,-0.01
1567714869.0926473,-198.20,-19.93,0.03,-0.01
1567714870.1929529,-198.20,-19.93,0.06,-0.01
1567714871.2417588,-198.20,-19.93,0.06,-0.01
1567714872.2903454,-198.20,-19.93,0.03,-0.01
1567714873.3929331,-198.20,-19.93,0.06,-0.01
1567714874.4927034,-198.20,-19.93,0.06,-0.01
1567714875.5408723,-198.10,-19.93,0.06,-0.01
1567714876.593371,-198.20,-19.93,0.03,-0.01
1567714877.6406424,-198.10,-19.93,0.03,-0.01
1567714878.6924317,-198.10,-19.93,0.06,-0.01
1567714879.7401276,-198.20,-19.93,0.06,-0.01
1567714880.7931788,-198.20,-19.93,0.03,-0.01
1567714881.8415534,-198.10,-19.93,0.03,-0.01
1567714882.8917882,-198.10,-19.93,0.06,-0.01
1567714883.940766,-198.20,-19.93,0.03,-0.01
1567714884.9914377,-198.20,-19.93,0.06,-0.01
1567714886.0924852,-198.10,-19.93,0.03,-0.01
1567714887.192086,-198.20,-19.93,0.06,-0.01
1567714888.2917366,-198.20,-19.93,0.03,-0.01
1567714889.392384,-198.20,-19.93,0.03,-0.01
1567714890.4916294,-198.20,-19.93,0.03,-0.01
1567714891.5915847,-198.20,-19.93,0.03,-0.01
1567714892.6924782,-198.20,-19.93,0.06,-0.01
1567714893.7920294,-198.20,-19.93,0.03,-0.01
1567714894.892178,-198.20,-19.93,0.06,-0.01
1567714895.9911675,-198.20,-19.93,0.06,-0.01
1567714897.091866,-198.20,-19.93,0.03,-0.01
1567714898.1920826,-198.20,-19.93,0.03,-0.01
1567714899.2911181,-198.20,-19.93,0.06,-0.01
1567714900.3913949,-198.20,-19.93,0.03,-0.01
1567714901.4908907,-198.20,-19.93,0.03,-0.01
1567714902.5916178,-198.20,-19.93,0.06,-0.01
1567714903.691199,-198.20,-19.93,0.06,-0.01
1567714904.739729,-198.20,-19.93,0.03,-0.01
1567714905.7886171,-198.20,-19.93,0.03,-0.01
1567714906.8905625,-198.20,-19.93,0.03,-0.01
1567714907.9909556,-198.20,-19.93,0.06,-0.01
1567714909.0907722,-198.20,-19.93,0.03,-0.01
1567714910.190623,-198.20,-19.93,0.03,-0.01
1567714911.2902045,-198.20,-19.93,0.03,-0.01
1567714912.3906257,-198.20,-19.93,0.06,-0.01
1567714913.49088,-198.20,-19.93,0.06,-0.01
1567714914.5899951,-198.20,-19.93,0.06,-0.01
1567714915.6898777,-198.20,-19.93,0.09,-0.01
1567714916.7898352,-198.20,-19.93,0.06,-0.01
1567714917.8898108,-198.20,-19.93,0.03,-0.01
1567714918.9376776,-198.20,-19.93,0.03,-0.01
1567714919.9896479,-198.10,-19.93,0.03,-0.01
1567714921.0895658,-198.20,-19.93,0.06,-0.01
1567714922.1369011,-198.20,-19.93,0.06,-0.01
1567714923.1900024,-198.20,-19.93,0.03,-0.01
1567714924.2389455,-198.20,-19.93,0.06,-0.01
1567714925.2872114,-198.20,-19.93,0.06,-0.01
1567714926.3891647,-198.20,-19.93,0.03,-0.01
1567714927.4890978,-198.20,-19.93,0.03,-0.01
1567714928.5894008,-198.20,-19.93,0.06,-0.01
1567714929.6889615,-198.20,-19.93,0.06,-0.01
1567714930.788875,-198.10,-19.93,0.06,-0.01
1567714931.8885765,-198.10,-19.93,0.06,-0.01
1567714932.9386168,-198.20,-19.93,0.03,-0.01
1567714933.9892194,-198.20,-19.93,0.03,-0.01
1567714935.088895,-198.20,-19.93,0.06,-0.01
1567714936.1894257,-198.20,-19.93,0.06,-0.01
1567714937.2889285,-198.20,-19.93,0.03,-0.01
1567714938.388873,-198.20,-19.93,0.03,-0.01
